,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
29081,9,9,1,2,4,8,3,2,2,4,5,4,7,0,0,0,0,0,0,0
29082,2,2,5,6,7,7,2,4,8,8,5,1,8,4,3,7,8,1,2,0
29083,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29084,5,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29085,1,8,4,2,3,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0
29086,1,2,7,8,7,4,4,5,5,5,2,2,5,5,1,1,2,4,0,0
29087,2,3,4,7,2,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0
29088,3,8,7,4,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29089,3,5,5,8,8,9,3,3,4,4,7,3,5,6,7,1,2,6,9,7
29090,7,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29091,1,1,2,1,6,2,9,4,8,8,9,2,2,8,5,7,1,8,7,4
29092,6,3,1,5,5,8,7,1,7,2,1,9,1,0,0,0,0,0,0,0
29093,7,9,1,9,9,3,7,4,5,6,7,2,9,2,3,1,3,7,6,9
29094,4,7,8,9,9,4,7,8,0,0,0,0,0,0,0,0,0,0,0,0
29095,7,8,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29096,9,7,4,4,2,8,3,4,4,9,3,8,3,3,8,8,8,7,3,0
29097,3,3,9,9,8,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0
29098,6,5,8,1,1,5,8,9,0,0,0,0,0,0,0,0,0,0,0,0
29099,9,7,2,2,8,5,9,7,7,7,7,8,7,1,7,9,6,0,0,0
29100,3,1,5,3,3,6,9,2,4,9,7,5,5,5,0,0,0,0,0,0
29101,6,3,8,1,5,2,7,2,2,3,3,3,6,6,4,0,0,0,0,0
29102,3,8,7,6,3,2,3,6,3,6,2,2,0,0,0,0,0,0,0,0
29103,5,2,5,3,2,7,7,7,9,8,8,2,2,4,2,4,0,0,0,0
29104,1,1,4,3,5,1,1,1,7,6,0,0,0,0,0,0,0,0,0,0
29105,9,1,2,2,6,6,7,6,7,7,7,7,9,9,9,9,0,0,0,0
29106,3,4,3,8,6,8,5,8,8,6,0,0,0,0,0,0,0,0,0,0
29107,7,4,6,7,7,3,4,4,5,8,7,5,9,4,7,3,3,7,4,5
29108,6,8,8,5,8,4,8,6,8,3,4,5,8,3,5,7,5,5,1,4
29109,4,7,3,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29110,6,8,2,8,1,1,3,8,8,3,8,5,0,0,0,0,0,0,0,0
29111,4,4,4,3,5,3,1,4,1,1,1,7,8,0,0,0,0,0,0,0
29112,7,2,5,5,5,8,4,8,2,6,6,4,4,2,2,2,6,6,0,0
29113,6,3,8,1,6,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0
29114,7,6,8,6,2,7,9,3,7,1,1,5,8,6,7,7,3,6,9,0
29115,2,6,3,2,8,6,6,5,5,7,7,3,6,6,6,6,0,0,0,0
29116,3,3,2,6,4,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0
29117,7,4,7,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29118,6,8,5,6,9,8,1,1,1,3,8,1,2,1,6,8,8,5,4,0
29119,3,2,3,5,5,3,6,6,4,9,1,1,3,3,6,4,4,0,0,0
29120,2,3,9,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29121,3,2,7,7,3,1,2,6,6,6,5,5,4,4,7,2,0,0,0,0
29122,9,6,9,3,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29123,6,2,2,6,4,8,1,1,5,6,6,6,9,5,6,6,6,0,0,0
29124,8,4,3,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29125,8,5,1,4,5,7,4,9,0,0,0,0,0,0,0,0,0,0,0,0
29126,4,7,2,8,7,2,1,9,9,9,2,5,5,9,1,5,7,7,0,0
29127,3,1,5,1,2,5,6,6,6,2,2,9,1,1,0,0,0,0,0,0
29128,2,4,7,7,5,1,6,7,5,5,8,8,6,9,4,7,8,6,1,0
29129,4,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29130,3,8,8,6,5,8,5,2,9,2,7,1,7,7,7,4,2,0,0,0
29131,1,1,3,6,3,9,5,4,6,1,8,2,1,8,9,5,8,2,2,4
29132,1,9,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29133,1,4,9,1,4,8,3,6,3,6,0,0,0,0,0,0,0,0,0,0
29134,5,2,7,9,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29135,9,9,9,8,4,7,7,5,1,8,4,2,5,4,1,7,5,4,5,6
29136,8,3,5,8,4,1,4,9,9,9,9,9,8,8,5,5,3,8,0,0
29137,6,8,6,1,8,2,1,5,7,8,5,5,0,0,0,0,0,0,0,0
29138,8,7,5,4,8,9,6,4,5,5,9,7,5,9,9,1,1,8,0,0
29139,7,1,8,2,4,4,3,5,8,8,2,7,8,8,8,4,4,9,0,0
29140,8,1,7,9,9,8,1,8,8,8,2,2,6,6,7,7,7,0,0,0
29141,3,3,4,7,7,7,8,6,4,2,2,2,0,0,0,0,0,0,0,0
29142,4,9,4,4,5,9,9,1,4,4,5,0,0,0,0,0,0,0,0,0
29143,3,3,3,3,2,6,2,4,7,7,5,6,4,7,6,1,1,8,5,5
29144,6,7,5,8,8,1,7,3,7,4,4,1,7,2,9,9,0,0,0,0
29145,2,7,9,1,1,3,4,5,7,9,1,1,4,3,3,5,2,1,7,0
29146,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29147,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29148,8,8,3,2,9,4,8,8,8,9,1,6,7,0,0,0,0,0,0,0
29149,3,8,5,2,1,9,1,1,3,7,7,5,1,2,9,1,9,4,7,5
29150,4,3,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29151,3,7,6,5,8,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0
29152,8,5,8,8,2,2,1,6,4,4,4,9,3,2,2,8,1,1,5,0
29153,5,4,2,6,4,6,1,5,8,1,5,5,9,9,0,0,0,0,0,0
29154,1,9,1,4,8,9,9,3,3,0,0,0,0,0,0,0,0,0,0,0
29155,5,9,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29156,5,6,1,7,4,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0
29157,1,8,9,6,8,8,7,7,6,3,2,2,1,3,9,0,0,0,0,0
29158,4,9,8,9,5,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0
29159,7,2,2,3,6,5,8,6,6,2,2,2,3,0,0,0,0,0,0,0
29160,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29161,9,4,1,5,3,2,2,8,1,7,9,1,3,5,7,2,7,4,8,2
29162,3,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29163,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29164,3,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29165,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29166,8,1,6,1,1,3,3,9,8,2,1,7,0,0,0,0,0,0,0,0
29167,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29168,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29169,7,9,9,2,2,7,4,9,0,0,0,0,0,0,0,0,0,0,0,0
29170,7,9,8,7,7,8,2,7,8,9,5,2,2,2,0,0,0,0,0,0
29171,2,9,6,4,5,7,6,5,6,8,6,5,8,8,0,0,0,0,0,0
29172,5,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29173,3,3,3,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29174,3,8,4,4,7,5,2,7,3,5,3,3,3,7,1,0,0,0,0,0
29175,3,5,1,4,8,7,7,4,1,5,4,9,7,7,3,4,2,7,6,7
29176,7,9,4,9,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0
29177,9,5,8,4,6,9,4,4,0,0,0,0,0,0,0,0,0,0,0,0
29178,1,4,5,3,5,2,7,2,4,6,6,6,2,3,5,5,0,0,0,0
29179,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29180,5,5,7,7,5,1,7,7,6,2,2,6,7,0,0,0,0,0,0,0
29181,9,4,2,5,1,7,1,7,1,1,4,3,3,0,0,0,0,0,0,0
29182,4,7,9,6,6,8,8,7,8,2,7,5,0,0,0,0,0,0,0,0
29183,5,8,3,5,7,6,5,7,5,8,8,8,8,0,0,0,0,0,0,0
29184,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29185,2,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29186,4,6,7,7,5,7,3,3,3,6,4,0,0,0,0,0,0,0,0,0
29187,5,9,1,8,5,5,5,8,2,6,4,6,3,3,2,2,2,0,0,0
29188,1,2,4,6,5,9,2,8,4,6,7,0,0,0,0,0,0,0,0,0
29189,4,3,1,7,1,1,8,3,3,3,3,7,7,7,2,2,0,0,0,0
29190,1,9,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29191,4,9,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29192,8,7,5,5,7,8,5,3,3,3,5,3,9,1,2,0,0,0,0,0
29193,9,1,4,4,7,7,3,5,4,4,9,7,4,6,6,6,6,5,5,0
29194,6,9,3,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29195,6,3,4,9,6,7,8,5,9,2,5,9,9,9,0,0,0,0,0,0
29196,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29197,5,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29198,8,5,4,6,1,3,2,4,6,6,5,4,4,1,8,2,2,0,0,0
29199,7,8,6,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29200,5,2,5,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29201,9,9,6,1,1,4,6,4,1,7,3,4,3,1,6,8,7,7,2,0
29202,2,5,3,3,1,5,6,6,8,6,2,6,7,2,0,0,0,0,0,0
29203,7,3,6,5,8,2,5,2,2,1,1,8,1,2,4,5,0,0,0,0
29204,1,5,1,1,2,3,1,7,1,3,5,5,5,7,7,3,3,0,0,0
29205,7,2,8,9,1,2,1,3,2,2,6,6,1,7,7,0,0,0,0,0
29206,1,6,6,6,2,3,3,7,2,4,7,7,0,0,0,0,0,0,0,0
29207,1,5,7,5,5,8,8,5,5,9,0,0,0,0,0,0,0,0,0,0
29208,6,8,9,7,6,9,9,3,0,0,0,0,0,0,0,0,0,0,0,0
29209,7,4,1,1,8,5,1,3,1,8,7,4,0,0,0,0,0,0,0,0
29210,4,3,5,5,6,5,1,4,2,2,2,7,7,8,8,9,4,0,0,0
29211,8,6,7,9,2,4,6,4,4,3,2,1,3,3,3,3,0,0,0,0
29212,1,5,7,9,5,2,4,7,8,9,4,8,2,1,2,2,0,0,0,0
29213,1,1,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29214,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29215,6,9,8,4,1,5,6,8,2,2,5,7,7,6,8,1,1,4,9,5
29216,6,5,7,7,7,8,5,8,8,8,8,1,1,0,0,0,0,0,0,0
29217,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29218,6,8,6,4,4,1,6,6,3,3,4,6,6,7,5,5,4,0,0,0
29219,8,9,8,4,5,8,9,4,5,5,5,5,1,8,1,5,2,4,3,4
29220,2,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29221,2,8,6,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29222,8,8,2,4,8,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
29223,1,8,8,8,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0
29224,2,8,5,5,3,4,6,6,3,5,8,5,3,2,0,0,0,0,0,0
29225,9,4,9,5,2,5,3,3,1,2,5,5,9,3,1,1,6,8,0,0
29226,9,5,5,4,8,9,3,3,4,2,3,3,3,1,5,2,2,8,8,0
29227,6,8,1,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29228,5,8,8,4,4,7,8,7,4,4,7,2,2,2,5,7,0,0,0,0
29229,2,3,3,3,6,1,7,6,7,9,1,4,2,2,5,0,0,0,0,0
29230,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29231,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29232,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29233,7,2,2,8,5,7,9,7,7,9,6,4,4,0,0,0,0,0,0,0
29234,4,1,8,7,8,7,8,2,7,3,0,0,0,0,0,0,0,0,0,0
29235,1,3,1,2,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29236,2,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29237,3,3,4,9,8,2,6,1,1,7,7,2,0,0,0,0,0,0,0,0
29238,9,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29239,4,1,3,4,2,1,4,2,2,7,2,2,4,8,1,4,3,1,9,9
29240,3,2,7,1,1,8,5,6,3,3,3,7,4,1,0,0,0,0,0,0
29241,5,2,2,8,2,8,6,6,2,3,6,6,6,0,0,0,0,0,0,0
29242,9,8,8,8,3,3,7,9,8,8,1,7,1,2,7,0,0,0,0,0
29243,4,5,6,3,2,2,9,1,1,9,9,7,3,3,4,1,8,7,0,0
29244,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29245,2,1,9,7,3,8,5,8,5,1,1,2,3,3,3,3,0,0,0,0
29246,8,8,1,5,5,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0
29247,6,2,7,2,5,4,8,2,8,7,4,4,5,6,6,4,4,7,0,0
29248,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29249,8,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29250,1,6,1,8,3,8,7,3,3,3,4,9,6,0,0,0,0,0,0,0
29251,3,6,9,5,3,3,1,4,4,6,6,8,5,5,5,4,0,0,0,0
29252,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29253,8,7,7,5,1,2,7,6,1,1,3,5,6,0,0,0,0,0,0,0
29254,8,2,5,9,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0
29255,7,1,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29256,2,8,8,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29257,7,2,7,9,1,8,6,8,8,4,1,1,0,0,0,0,0,0,0,0
29258,7,3,4,1,1,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0
29259,5,7,6,9,3,7,3,8,4,8,8,2,9,9,0,0,0,0,0,0
29260,9,3,7,9,8,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0
29261,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29262,2,7,7,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29263,7,7,9,9,7,1,3,1,4,3,2,8,7,0,0,0,0,0,0,0
29264,7,4,5,6,8,1,9,5,1,1,3,4,7,7,6,5,7,2,4,3
29265,8,5,2,7,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29266,3,1,5,7,2,2,7,9,9,5,1,1,8,3,5,9,9,2,0,0
29267,1,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29268,4,1,4,1,2,2,9,4,8,8,1,8,8,1,7,1,0,0,0,0
29269,2,9,7,4,6,6,3,8,6,6,2,9,1,1,6,0,0,0,0,0
29270,2,3,8,7,7,3,3,8,7,0,0,0,0,0,0,0,0,0,0,0
29271,6,8,2,8,5,1,6,8,8,1,9,1,6,0,0,0,0,0,0,0
29272,1,3,2,2,5,8,6,1,7,8,4,0,0,0,0,0,0,0,0,0
29273,4,4,5,9,8,5,8,8,6,6,0,0,0,0,0,0,0,0,0,0
29274,5,1,7,9,2,9,9,9,1,7,7,1,3,3,2,0,0,0,0,0
29275,9,9,2,4,9,9,3,3,7,1,1,3,5,6,7,2,4,6,6,0
29276,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29277,1,8,1,2,5,9,9,4,4,0,0,0,0,0,0,0,0,0,0,0
29278,1,7,6,8,6,6,5,2,2,8,6,0,0,0,0,0,0,0,0,0
29279,1,9,1,9,8,5,6,6,6,6,2,3,1,6,6,4,7,2,2,0
29280,4,5,2,5,7,5,5,2,2,2,0,0,0,0,0,0,0,0,0,0
29281,6,7,7,7,7,4,6,6,6,6,5,0,0,0,0,0,0,0,0,0
29282,8,7,9,3,9,8,8,1,2,3,2,8,8,8,6,4,0,0,0,0
29283,3,9,3,4,1,8,8,5,8,4,4,9,9,6,6,0,0,0,0,0
29284,5,8,6,7,8,4,7,2,2,2,7,3,6,2,0,0,0,0,0,0
29285,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29286,9,1,5,5,3,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0
29287,9,9,9,5,6,9,9,2,5,5,5,4,4,7,7,3,7,0,0,0
29288,7,5,2,5,9,9,1,6,8,7,2,2,6,9,5,5,8,1,0,0
29289,4,6,1,4,8,8,8,6,3,1,5,1,8,8,0,0,0,0,0,0
29290,3,9,8,7,7,8,3,3,3,8,0,0,0,0,0,0,0,0,0,0
29291,6,1,7,7,1,8,8,5,8,5,5,3,6,8,0,0,0,0,0,0
29292,6,9,8,5,1,7,8,7,4,0,0,0,0,0,0,0,0,0,0,0
29293,4,3,3,9,1,6,7,5,3,5,0,0,0,0,0,0,0,0,0,0
29294,7,3,7,8,5,7,8,2,6,6,2,8,8,9,2,2,2,0,0,0
29295,8,8,4,5,2,2,1,1,8,3,3,5,9,6,1,7,4,6,6,0
29296,9,3,1,5,8,3,8,7,0,0,0,0,0,0,0,0,0,0,0,0
29297,6,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29298,8,7,7,2,5,2,5,1,4,7,6,6,3,3,8,0,0,0,0,0
29299,1,7,3,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29300,8,3,6,7,5,6,7,7,7,2,7,3,6,3,0,0,0,0,0,0
29301,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29302,4,4,8,9,5,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0
29303,5,6,5,7,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29304,8,6,1,3,5,8,7,2,5,2,7,8,6,0,0,0,0,0,0,0
29305,1,5,3,7,6,6,6,5,8,6,4,1,0,0,0,0,0,0,0,0
29306,4,9,7,9,1,1,3,1,7,3,7,2,0,0,0,0,0,0,0,0
29307,9,1,8,7,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29308,9,1,2,7,7,7,8,9,9,9,6,6,2,1,5,1,3,6,0,0
29309,9,1,5,1,4,3,8,5,7,7,6,8,5,4,2,2,6,7,0,0
29310,6,5,5,9,9,4,6,6,1,1,6,5,5,0,0,0,0,0,0,0
29311,2,8,6,4,5,6,9,8,1,0,0,0,0,0,0,0,0,0,0,0
29312,1,3,9,6,8,4,8,6,9,5,1,3,3,3,0,0,0,0,0,0
29313,9,9,1,4,3,7,6,1,7,6,5,2,2,0,0,0,0,0,0,0
29314,8,5,4,3,4,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0
29315,1,3,2,6,6,4,5,2,2,2,2,2,2,4,0,0,0,0,0,0
29316,4,1,2,4,5,1,1,1,6,6,2,4,4,5,7,7,7,0,0,0
29317,5,2,2,1,9,9,6,8,8,8,1,1,1,5,5,0,0,0,0,0
29318,1,8,4,4,8,7,9,9,5,5,9,7,1,7,5,5,0,0,0,0
29319,9,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29320,3,7,5,8,5,8,7,6,5,5,8,1,3,0,0,0,0,0,0,0
29321,4,9,3,5,6,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0
29322,9,5,6,4,4,8,8,5,8,8,2,2,6,8,8,2,0,0,0,0
29323,7,8,5,9,3,3,6,1,1,1,7,7,3,7,0,0,0,0,0,0
29324,1,1,2,9,5,1,2,1,5,2,9,7,6,9,1,1,3,4,6,6
29325,3,6,7,4,6,3,2,9,1,1,7,7,9,9,8,8,2,0,0,0
29326,4,1,9,8,5,1,1,5,1,1,1,6,6,8,0,0,0,0,0,0
29327,3,1,1,7,6,3,5,5,7,7,9,5,6,9,5,8,1,9,3,1
29328,6,1,5,6,8,1,1,1,2,6,5,8,6,2,0,0,0,0,0,0
29329,1,2,7,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29330,6,2,9,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29331,6,5,1,5,6,4,4,7,7,8,5,1,8,7,1,4,7,5,6,0
29332,3,6,5,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29333,5,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29334,2,4,4,8,2,4,9,8,8,6,4,5,0,0,0,0,0,0,0,0
29335,6,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29336,2,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29337,8,5,6,1,4,4,7,7,7,7,5,4,1,5,5,6,0,0,0,0
29338,3,4,6,8,6,8,8,7,8,8,1,8,8,5,0,0,0,0,0,0
29339,4,7,6,9,6,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0
29340,6,8,7,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29341,1,4,1,6,8,5,5,8,2,2,4,7,8,3,5,5,2,5,8,0
29342,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29343,8,8,4,1,3,6,4,6,3,6,6,3,3,3,0,0,0,0,0,0
29344,1,9,8,3,8,9,9,8,8,0,0,0,0,0,0,0,0,0,0,0
29345,7,6,9,9,8,3,1,9,8,8,9,7,0,0,0,0,0,0,0,0
29346,3,3,8,7,6,6,8,5,5,2,9,6,4,0,0,0,0,0,0,0
29347,8,4,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29348,8,2,4,7,6,6,3,8,8,8,5,7,9,9,9,0,0,0,0,0
29349,2,9,2,9,6,4,4,5,5,1,4,3,6,1,8,3,2,5,0,0
29350,5,1,7,2,7,8,5,3,3,6,4,5,6,4,8,0,0,0,0,0
29351,7,5,6,8,9,9,2,2,2,2,2,2,8,1,1,7,0,0,0,0
29352,8,7,8,6,4,1,8,7,6,4,7,7,5,4,7,7,7,4,0,0
29353,6,2,6,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29354,1,6,1,5,2,8,3,8,4,3,6,3,3,7,4,0,0,0,0,0
29355,7,9,1,2,7,5,8,7,5,2,7,3,3,9,9,1,0,0,0,0
29356,7,4,4,3,7,7,7,4,8,2,7,4,9,2,1,8,8,4,1,8
29357,3,8,2,6,8,3,9,6,3,6,4,0,0,0,0,0,0,0,0,0
29358,5,4,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29359,4,4,3,2,2,1,6,7,1,7,0,0,0,0,0,0,0,0,0,0
29360,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29361,5,4,8,2,9,1,7,1,7,7,4,4,8,8,9,9,0,0,0,0
29362,6,8,7,1,2,1,6,8,8,7,0,0,0,0,0,0,0,0,0,0
29363,4,4,6,8,5,2,4,8,8,2,2,2,8,9,6,1,8,4,0,0
29364,1,4,8,7,4,1,3,3,7,0,0,0,0,0,0,0,0,0,0,0
29365,9,8,2,2,4,4,1,2,7,7,5,1,9,2,6,7,7,1,4,0
29366,5,5,1,4,1,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0
29367,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29368,5,5,8,5,6,7,9,5,5,6,7,0,0,0,0,0,0,0,0,0
29369,9,7,2,4,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
29370,6,6,9,1,1,1,3,9,7,7,4,9,8,5,5,7,1,8,5,0
29371,7,7,7,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29372,5,4,6,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29373,2,2,3,8,6,6,9,9,7,3,4,4,5,2,5,0,0,0,0,0
29374,7,7,8,4,7,4,5,5,3,3,5,5,9,2,6,5,6,9,0,0
29375,2,5,9,4,3,7,8,5,2,2,5,0,0,0,0,0,0,0,0,0
29376,1,1,7,2,3,9,2,3,0,0,0,0,0,0,0,0,0,0,0,0
29377,1,8,8,7,4,5,8,7,2,4,7,7,3,3,9,8,5,4,6,4
29378,6,2,5,8,4,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0
29379,9,2,8,4,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29380,2,9,3,6,1,2,1,1,8,7,2,7,6,6,6,6,0,0,0,0
29381,4,5,1,7,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29382,4,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29383,4,4,5,4,7,8,2,8,8,1,1,9,4,8,0,0,0,0,0,0
29384,9,5,2,4,6,9,3,5,7,4,6,7,7,9,8,8,1,5,2,6
29385,8,9,6,3,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29386,8,5,7,4,1,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0
29387,6,4,2,8,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0
29388,2,2,5,8,7,7,1,6,9,8,2,0,0,0,0,0,0,0,0,0
29389,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29390,8,3,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29391,5,8,5,9,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29392,3,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29393,6,1,3,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29394,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29395,8,8,3,4,6,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0
29396,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29397,1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29398,9,2,1,9,1,5,2,5,4,9,7,7,6,5,9,3,3,8,5,6
29399,9,2,6,7,4,1,7,7,7,4,4,9,9,0,0,0,0,0,0,0
29400,3,9,2,2,4,1,8,2,3,0,0,0,0,0,0,0,0,0,0,0
29401,8,8,7,7,2,2,9,3,3,3,1,6,7,7,6,6,8,0,0,0
29402,3,9,6,6,3,2,2,3,3,2,7,5,5,1,0,0,0,0,0,0
29403,6,5,5,8,8,2,7,7,5,5,6,4,2,2,7,6,6,1,0,0
29404,4,9,1,2,2,8,8,5,4,3,7,8,3,3,4,8,8,0,0,0
